2.008,0.0
2.024,0.0
2.04,0.0
2.056,0.0
2.072,0.0
2.088,0.0
2.104,0.0
2.12,0.0
2.136,0.0
2.152,0.0
2.168,0.0
2.184,0.0
2.2,0.0
2.216,0.0
2.232,0.0
2.248,0.0
2.2640000000000002,0.0
2.2800000000000002,1.1345744850659257e-05
2.2960000000000003,1.6782251417776937e-05
2.312,4.965232734962601e-05
2.328,0.0002394194938240768
2.344,0.0006977517664470355
2.36,0.0019537778874783637
2.376,0.004534189894672884
2.392,0.01001951694235303
2.408,0.020353402194893188
2.424,0.0408788598246316
2.44,0.07401197892608057
2.456,0.12502041267992509
2.472,0.20299559463603994
2.488,0.3089743338265614
2.504,0.455765648674384
2.52,0.6461778133985938
2.536,0.8748339120116867
2.552,1.1417853905639999
2.568,1.444035910220949
2.584,1.7637162877547852
2.6,2.0932890937693975
2.616,2.4055346138349205
2.632,2.7035257220887456
2.648,2.9594091479804403
2.664,3.1634180136549017
2.68,3.321415034416572
2.6959999999999997,3.409945134822973
2.7119999999999997,3.447401046307674
2.7279999999999998,3.431126322397617
2.7439999999999998,3.372602786141292
2.76,3.2675733493576873
2.776,3.129382415196286
2.792,2.9656566534556728
2.808,2.7839320950046913
2.824,2.6032247864841933
2.84,2.410800304523756
2.856,2.227834237595092
2.872,2.0506327926414762
2.888,1.8738764094957974
2.904,1.716878449805609
2.92,1.5686608034685592
2.936,1.4234880089378326
2.952,1.299656230870912
2.968,1.187691240817646
2.984,1.087713874973152
3.0,0.9935970225613625
3.016,0.9102970954042118
3.032,0.8415782534056131
3.048,0.7796033586368613
3.064,0.7216756515510838
3.08,0.6727433425096396
3.096,0.6315068461172493
3.112,0.6003376033220108
3.128,0.5697804583124954
3.144,0.5416235732252581
3.16,0.5242688190243763
3.176,0.5076797909079294
3.192,0.4946436321876533
3.208,0.4855238451916224
3.224,0.4759105720711678
3.24,0.47055324504374296
3.2560000000000002,0.4702682858167008
3.2720000000000002,0.4690022987034748
3.2880000000000003,0.468532407301287
3.3040000000000003,0.4734524569460524
3.3200000000000003,0.47754178107818135
3.3360000000000003,0.48123957575896986
3.3520000000000003,0.48899994205795266
3.3680000000000003,0.49831249846297765
3.3840000000000003,0.5085245244704495
3.4000000000000004,0.5152905490280744
3.416,0.5261130393531598
3.432,0.5328811502792428
3.448,0.5469229245847811
3.464,0.5578593022970346
3.48,0.5706660698093162
3.496,0.5805638302159801
3.512,0.5942866410891261
3.528,0.6057161986675649
3.544,0.6199913905783248
3.56,0.6346189677469528
3.576,0.6483171137951743
3.592,0.6614219998652765
3.608,0.6763558568939395
3.624,0.6887643412970569
3.64,0.7034908048951845
3.656,0.7184124197651407
3.6719999999999997,0.7315715250610546
3.6879999999999997,0.7461603879695745
3.7039999999999997,0.7590883082553644
3.7199999999999998,0.7723058331731317
3.7359999999999998,0.7921087343027091
3.752,0.8076480048699168
3.768,0.8264803650877778
3.784,0.8383280837893535
3.8,0.857144229596993
3.816,0.8747147952056006
3.832,0.8945974883059171
3.848,0.9107740337551129
3.864,0.931918266611459
3.88,0.9484738145837898
3.896,0.9665566778150178
3.912,0.9851238369947655
3.928,1.0036628282333329
3.944,1.0218066065726847
3.96,1.0393522967432778
3.976,1.0551485133250993
3.992,1.0696112070675425
4.008,1.0865744618423512
4.024,1.1024879469966098
4.04,1.1197743982914559
4.056,1.1314178069112557
4.072,1.1460133180304477
4.088,1.1591249923338987
4.104,1.171950483557836
4.12,1.184766282356102
4.136,1.1947752905659719
4.152,1.2101684007511955
4.168,1.2220447041463236
4.184,1.2359127757861545
4.2,1.2427019514183184
4.216,1.2539599836177053
4.232,1.2616650623964487
4.248,1.2731342386797428
4.264,1.280947781609448
4.28,1.2849869497744866
4.296,1.2925705013362616
4.312,1.3001395482785134
4.328,1.3064484841747934
4.344,1.310568075658929
4.36,1.3156671834275293
4.376,1.3188149768388548
4.392,1.3221847645071538
4.408,1.3252235757600983
4.424,1.3250227366770524
4.44,1.325723822258172
4.456,1.3301738794573794
4.472,1.329645540711869
4.488,1.3285067379982642
4.5040000000000004,1.3263605541180303
4.5200000000000005,1.3202665043038715
4.5360000000000005,1.319875229986575
4.5520000000000005,1.315965685438384
4.5680000000000005,1.311453773520908
4.5840000000000005,1.305645053930417
4.6000000000000005,1.2998225630638052
4.6160000000000005,1.2919967843817906
4.632000000000001,1.2838548288978724
4.648000000000001,1.277075932417648
4.664000000000001,1.2674761489865234
4.680000000000001,1.2586777079749847
4.696000000000001,1.248616232210267
4.712000000000001,1.237879847759065
4.728000000000001,1.2287176950406264
4.744000000000001,1.2149256822648793
4.760000000000001,1.2035544227544144
4.776000000000001,1.1925174566061965
4.792000000000001,1.1803320020514387
4.808,1.166205244168911
4.824,1.1529074621812827
4.84,1.1425204565118117
4.856,1.1281956616999833
4.872,1.1138862429783323
4.888,1.1010628405405103
4.904,1.0869677299301774
4.92,1.0741178624826655
4.936,1.0606053767578902
4.952,1.0462755416950993
4.968,1.0360569676768063
4.984,1.0233930149899249
5.0,1.0084880741367377
5.016,0.9981263997545482
5.032,0.9860637250982164
5.048,0.9731245461373732
5.064,0.9616433660811798
5.08,0.9524516420657703
5.096,0.9408102589172176
5.112,0.9307977337330545
5.128,0.9205406445264724
5.144,0.9129718681687354
5.16,0.9009579830779233
5.176,0.8933293379306831
5.192,0.8850817074352081
5.208,0.8761127539547056
5.224,0.8694164913267638
5.24,0.8628156258876901
5.256,0.855643744490682
5.272,0.846703092814818
5.288,0.8445389268575194
5.304,0.8385068802233858
5.32,0.8331936567817361
5.336,0.8301412852896075
5.351999999999999,0.8280236661961841
5.367999999999999,0.8265663712259839
5.3839999999999995,0.8247109181899352
5.3999999999999995,0.8231288859966422
5.4159999999999995,0.8223473621527339
5.4319999999999995,0.821115001613512
5.4479999999999995,0.8198252839145712
5.4639999999999995,0.8208943595204616
5.4799999999999995,0.8201703658695481
5.4959999999999996,0.8188892700978516
5.512,0.8210219573344638
5.528,0.8199258997531599
5.544,0.8213857662628247
5.56,0.8198275083958506
5.576,0.822778869166162
5.592,0.8244674710657314
5.608,0.8260024731691449
5.624,0.8277668144753237
5.64,0.8316190212532818
5.656,0.8325484525345853
5.672,0.836534107812377
5.688,0.8382669215757864
5.704,0.8418442899053308
5.72,0.8442896821235063
5.736,0.8473239336097412
5.752,0.8516492858234229
5.768,0.8553206787298046
5.784,0.8570547247279503
5.8,0.8608596894567052
5.816,0.8631687550185647
5.832,0.8698042368777504
5.848,0.8734327975114815
5.864,0.8768604935769846
5.88,0.8822714118904277
5.896,0.8875437434654196
5.912,0.8920222293348375
5.928,0.8970151795118063
5.944,0.9012512404878334
5.96,0.9075144028081897
5.976,0.9143904700336495
5.992,0.9194151606058322
6.008,0.924640581385488
6.024,0.9307760203698457
6.04,0.9358231177517125
6.056,0.9421668795221109
6.072,0.9485420490038785
6.088,0.9546845067880677
6.104,0.9612941560258731
6.12,0.9670343681820857
6.136,0.9749206774999395
6.152,0.9802037668191357
6.168,0.9852934144920761
6.184,0.9922937738681712
6.2,0.9981800679620488
6.216,1.0025166099124936
6.232,1.011171421589489
6.248,1.016424841653357
6.264,1.0216700837036365
6.28,1.029442679770846
6.296,1.0337880340519796
6.312,1.038432184493131
6.328,1.0436620701029689
6.344,1.0483402467952305
6.36,1.0543638135517688
6.376,1.0583922056864548
6.392,1.0599506048612548
6.408,1.0674008828299215
6.424,1.0705084333862565
6.44,1.0730827574611086
6.456,1.0774198242218986
6.472,1.078616540425508
6.488,1.084447863854085
6.5040000000000004,1.0851267510196598
6.5200000000000005,1.0870658195144174
6.5360000000000005,1.0889308090856267
6.5520000000000005,1.0925541489186412
6.5680000000000005,1.0924931828704898
6.5840000000000005,1.0922137763353468
6.6000000000000005,1.0963016940879144
6.616,1.095486512391557
6.632,1.0950237914488006
6.648,1.0946462445603464
6.664,1.094361958982514
6.68,1.0930447945081436
6.696,1.093337157086103
6.712,1.091418158276076
6.728,1.0897363016121104
6.744,1.0899027819449538
6.76,1.084841868911804
6.776,1.0823465054586257
6.792,1.0830665688415084
6.808,1.0776286338611258
6.824,1.0757735702511386
6.84,1.0713082165384857
6.856,1.0703880062674886
6.872,1.066961886006136
6.888,1.0637754246781257
6.904,1.0581143067850092
6.92,1.0544912541756708
6.936,1.051210315309947
6.952,1.0499845305993445
6.968,1.0439357292488964
6.984,1.041601175372203
7.0,1.0371308860451753
7.016,1.0320278959024298
7.032,1.0286637937812229
7.048,1.0245305850244435
7.064,1.0211954553597373
7.08,1.017098108144382
7.096,1.0135801552119845
7.112,1.0099663397287917
7.128,1.0065894748703494
7.144,1.001907180453659
7.16,0.9994270156311708
7.176,0.9975539951141871
7.192,0.9918952167487814
7.208,0.9892657944259263
7.224,0.9875806156247122
7.24,0.9857538163662826
7.256,0.9825029661639214
7.272,0.980003353478975
7.288,0.9774218106125047
7.304,0.9762039009009221
7.32,0.973154567158681
7.336,0.9715620332631029
7.352,0.9691262885294786
7.368,0.9667856276684376
7.384,0.9671242314594749
7.4,0.9663048761822801
7.416,0.966340980513532
7.432,0.9651708049882166
7.448,0.9627503395096274
7.464,0.9623675030588505
7.48,0.960884924159548
7.496,0.9616997095324035
7.5120000000000005,0.9631290888601424
7.5280000000000005,0.9623135644823407
7.5440000000000005,0.9635611879650798
7.5600000000000005,0.9628366653001968
7.5760000000000005,0.9630627609389638
7.5920000000000005,0.9629100211522409
7.6080000000000005,0.9643116244338078
7.6240000000000006,0.9652054280591463
7.64,0.9661959594255739
7.656,0.9660573925023107
7.672,0.9668089068143916
7.688,0.9684498808166753
7.704,0.9701021867838694
7.72,0.9710239192969119
7.736,0.972256931787703
7.752,0.9736501293912866
7.768,0.9755524006916687
7.784,0.9769032284082332
7.8,0.9782071453371269
7.816,0.9785055064962588
7.832,0.9813725483832557
7.848,0.9825021262506822
7.864,0.9835185476213808
7.88,0.9855791208491412
7.896,0.9877364932183633
7.912,0.9896686301070264
7.928,0.990096850492148
7.944,0.9926776618469326
7.96,0.9924953807861943
7.976,0.9953540017396277
7.992,0.9975127891644809
8.008,0.9988365793063471
8.024000000000001,1.0004258665746368
8.04,1.0020274509411522
8.056000000000001,1.0037438421148954
8.072,1.004389643530098
8.088000000000001,1.0068342828786483
8.104,1.0081103703491117
8.120000000000001,1.0092974768321226
8.136,1.0093416660323509
8.152000000000001,1.0103278180482447
8.168,1.0132880411922558
8.184000000000001,1.0144888187358068
8.2,1.0156826050982426
8.216000000000001,1.016412924077867
8.232,1.0165863635734955
8.248000000000001,1.0172363154383262
8.264,1.0185191747938696
8.280000000000001,1.018907467863561
8.296,1.019398740089291
8.312000000000001,1.0213329202751276
8.328,1.0216425728913994
8.344000000000001,1.0213874644161
8.36,1.022281701983812
8.376000000000001,1.0235685487644013
8.392,1.0222583079677006
8.408000000000001,1.0213711018546814
8.424,1.0240517000437748
8.440000000000001,1.0232461800432249
8.456,1.0237554647141585
8.472000000000001,1.0236783910833582
8.488,1.0239429545174135
8.504000000000001,1.0237109820003831
8.52,1.0239143112938638
8.536000000000001,1.0233342705553683
8.552,1.023595735249923
8.568000000000001,1.0233278936941923
8.584,1.0223865732937403
8.600000000000001,1.0215085652586269
8.616,1.0216644584877062
8.632000000000001,1.022407427645978
8.648,1.0208591643081224
8.664000000000001,1.0212513662667349
8.68,1.0190281073019256
8.696,1.0196649889473963
8.712,1.018869033251081
8.728,1.017936176557539
8.744,1.0177249706653386
8.76,1.0162011387787442
8.776,1.0150251018299374
8.792,1.015300983384188
8.808,1.0140260200124882
8.824,1.0127032465536348
8.84,1.012278901408123
8.856,1.0113595641722208
8.872,1.0102076075852306
8.888,1.009504605468226
8.904,1.0088153785272302
8.92,1.007733207265561
8.936,1.0057201792645667
8.952,1.0060613862479466
8.968,1.0035322137185119
8.984,1.0012667668912787
9.0,1.0009781627107048
9.016,1.001036472472954
9.032,0.9993145752769215
9.048,0.9989984057225852
9.064,0.9979761316564285
9.08,0.9956399968397561
9.096,0.9956800871362312
9.112,0.9942507752099584
9.128,0.9935080975577638
9.144,0.9917191308412917
9.16,0.9916981381221737
9.176,0.9905785078125551
9.192,0.9885856555771728
9.208,0.9882513735462378
9.224,0.9878417124755772
9.24,0.9860124481452276
9.256,0.9860844678996867
9.272,0.9845029059540923
9.288,0.9850704355686851
9.304,0.9840546829429981
9.32,0.9828876565990192
9.336,0.9823893718629215
9.352,0.9811145685967356
9.368,0.981143515495739
9.384,0.9809468747717182
9.4,0.9814567697810492
9.416,0.9807794158344301
9.432,0.9792553816806163
9.448,0.9794978759033541
9.464,0.9802457751041791
9.48,0.978556462017873
9.496,0.979851912221745
9.512,0.9795096349006354
9.528,0.9786408096196199
9.544,0.9785412127378682
9.56,0.9782257733817811
9.576,0.9792640978337496
9.592,0.9791701572252166
9.608,0.9784500724109787
9.624,0.9797603867999509
9.64,0.9804800175959384
9.656,0.9807381624392049
9.672,0.9806831358360492
9.687999999999999,0.9803764754595232
9.704,0.9808948244868814
9.719999999999999,0.9812490074299282
9.736,0.9825015166636687
9.751999999999999,0.9833321421349803
9.768,0.9831790912577986
9.783999999999999,0.9844681436393955
9.8,0.9848186805668777
9.815999999999999,0.9872444348344819
9.832,0.9873645730911844
9.847999999999999,0.9870472392581313
9.864,0.9876784623140157
